OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450120,15258,בן גמלא 14,קטמון הישנה,4,12,8,12/02/2019,תכנון - טרם כניסה לרישוי,12/02/2019,,"בניין קיים בן 3 קומות ו- 16 יח""ד . 3 כניסות . הבקשה לתמ""א הינה עבור2 מתוך 3 כניסות. גג שטוח",לא,220244,629822,,220245.40060000028,629822.2773000002
450121,15261,הברון הירש 12,קרית משה,3,6,5,26/02/2019,תכנון - טרם כניסה לרישוי,26/02/2019,,"מבנה בן 3 קומות , 6 יח""ד",לא,218472,632394,,218472.7438000003,632393.7370999996
450122,15264,נחמיה 1,הבוכרים,5,6,4,05/03/2019,תכנון - טרם כניסה לרישוי,05/03/2019,,"המבנה בין 2.5 קומות ע""ג קומת מרתף כול 6 יח""ד. עפ""י כרטסת הבניין  מסומן לשימור. בחלקה לא קיימת חניה.",לא,220516,633369,,220517.1582000004,633369.6765999999
450123,15267,משמר הגבול 4,רמת אשכול,7,8,5,20/10/2020,תכנון - טרם כניסה לרישוי,14/03/2019,,"בניין בן 4 קומות, כניסה 1 , 8 יח""ד",לא,221199,634030,,221200.51690000016,634029.6117000002
450124,2018/0261,המ''ג 11,רוממה,2,2,12,22/04/2018,היתר אושר בועדת רישוי,05/05/2019,,"הריסת מבנה קיים  בן 2 קומות ובניית בניין חדש בן 7 קומות מעל קומת מרתפים וחניות..לפי תמ""א 38-2 לחיזוק המבנה מפני רעידות אדמה.",כן,219013,633277,,219014.00760000013,633276.7586000003
450125,2018/0255,חיים ויטאל 52,גבעת שאול,3,2,8,15/04/2018,נפתח תיק היתר,06/02/2019,,"הריסת מבנה קיים ובניית מבנה חדש בן 5 קומות מעל קומת מרתפים לפי תמ""א 38 ותוכנית 10038",כן,218215,632808,,218214.95799999963,632808.5695999991
450126,2018/0111,אברהם תלמודי 17,הבוכרים,5,3,3,11/02/20/18,היתר אושר בועדת רישוי,09/01/2019,,"תוספת עמודת ממ""דים ותוספת קומה וגג רעפים מעל 3 קומות מגורים וקומת עמודים לסגירה לצורך חיזוק הבניין לפי תמ""א 38 ותוכנית 10038.",לא,220930,633379,,220931.51659999974,633379.0363999996
450127,,,,,,,05/05/2019,תכנון - טרם כניסה לרישוי,05/05/2019,,"המבקש מציע תוספת של 2 קומות מכוח תמ""א ועוד חצי קומה מכוח תב""ע. סה""כ יח""ד 27, מתוכם 15 יח""ד חדשות סגירת קומות מפולשות עבור 6 יח""ד חדשות. מחסנים בתת הקרקע, חלק מכוח תב""ע וחלק מכוח תמ""א. המבקש מציע חניה בחלקה עבור יח""חדשות , סה""כ 21 מקומות חניה ומרפסות חדשו",לא,629711,221271,,221271.1470999997,629711.4199000001
450128,15280,זאב חקלאי 15,בית וגן,3,65,39,14/05/2019,תכנון - טרם כניסה לרישוי,14/05/2019,,,לא,631037,217634,,217634.72190000024,631037.2119999994
450129,15282,תחכמוני 37,מקור ברוך,5,,,14/05/2019,תכנון - טרם כניסה לרישוי,14/05/2019,,"מצב קיים: לפי תב""ע ארבע קומות פלוס קומת רעפים. מצב בשטח- חמש קומות מלאות פלוס קומת גג רעפים מוגבהת וקומה תת קרקעית המשמשת לאולם. קומת הקרקע הורחבה באופן לא חוקי עד לגבולות המגרש תוך הריסת קירות מעטפת בשני חזיתות. מצב מוצע: הריסת כל עבירות הבניה. תוספת קו",לא,632977,220166,,220166.7547000004,632977.1085999999
450130,15283,שושנה פוליאקוב 16,קרית משה,3,13,9,14/05/2019,תכנון - טרם כניסה לרישוי,14/05/2019,,"מוצע: תוספת של 2.5 קומות עם נסיגות לטובת מרפסות גג בשווי שטח של 2 קומות והשלמת שטח היח""ד הקטנה הקיימת. תוספת של 9 יח""ד. מוצעות 11 חניות .",לא,632422,218568,,218568.51400000043,632422.0162000004
450131,15285,הרכבת 55,בקעה,4,12,10,13/09/2020,תכנון - טרם כניסה לרישוי,19/05/2019,,"תוספת של 1.5 קומות, סה""כ 5.5 קומות עג""י  4 קומות חניה  תת קרקעיות. סה""כ 17 מקומות חניה ועוד 2 חנייות. יח""ד חדשות 10, סה""כ קיים וחדש 22.",לא,629667,220590,,220590.4572999999,629667.0797000006
450132,2019/0535.00,אימאם אל בוח'ארי  סמטה 3 5,בית חנינא,7,5,12,24/03/2019,היתר אושר בועדת רישוי,13/05/2020,,"הריסת 3 מבנים קיימים נמוכים בחלקה, והקמת בנין מגורים חדש בן 6 קומות הכולל 17 יח""ד.",כן,637973,221493,,221493.82610000018,637972.8991999999
450133,15305,הרב פרנק 38,בית וגן,3,7,7,14/07/2019,תכנון - טרם כניסה לרישוי,14/07/2019,,,לא,630055,217818,,217819.07400000002,630055.0193000007
